H2,CO,C2H4,C2H6,CH4,C2H2,CO2,H2O,TDCG,Rogers Ratios,Duval’s Triangle,Japan ETRA diagram,Transformer condition,Warning gases,Fault
<8,3,1657,69,187,150,47,0.5,461,Thermal < 700C,Thermal fault >700C,Arc discharges,Warning,(C?H?),DP
67.26809367,1013.74077,82.6742515,83.97823839,66.37860768,2.625321562,2676.711992,35.48802946,578.87937,-,-,Thermal fault LOW temperature,Warning,-,PD
85.54194559,209.7469479,62.27686515,238.149202,17.54398339,2.993409773,9227.433852,14.94248634,794.0610002,-,Thermal fault 300°C-700°C,No diagnosis available,Warning,-,Thermal
23.69770268,1113.5942,58.73907931,54.67799049,125.4597031,0.309886356,1058.094534,41.08507735,335.363458,-,Thermal fault,Thermal fault LOW temperature,Warning,CO,Overheating
60.74937784,332.3450978,73.94280322,254.759015,104.8724378,3.697303261,4697.783262,4.257880444,679.1530964,-,PD,Discharges + overheating,Warning,-,Overheating
65.13618053,1275.103876,92.53779748,36.5671536,33.57174128,2.611962594,4178.103864,11.91093481,37.66577793,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,Carbon Dioxide (CO?),Overheating
14.39396682,403.1225459,6.274507173,288.9114077,52.79302631,0.794314583,1204.680124,2.351199729,1019.442946,-,-,No diagnosis available,Warning,CO? & CO,Thermal
127.564727,1338.872451,79.75848834,85.16063154,0.549514475,3.685050674,6575.589347,34.99313035,1141.417988,-,Thermal fault 300°C-700°C,Thermal fault LOW temperature,Warning,Carbon Dioxide (CO?),Electrical
1.136021153,1476.885799,81.02631905,73.10131759,113.3802303,2.683167634,4612.990065,10.31770625,308.1160477,-,PD,-,Warning,C?H?,Electrical
3.79569233,1494.088099,30.75307715,68.1919241,108.3478626,4.769649625,8299.536951,9.364576929,175.3603303,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,CO? & CO,Overheating
140.0790322,320.5627785,61.15924783,303.8577398,140.8101652,0.6303446,10080.75102,22.22647837,278.2004108,-,-,-,Warning,CO,Thermal
85.06088107,1432.174687,48.05796731,264.7888941,35.67321855,1.265955419,7182.380542,17.96056135,1299.513179,-,Thermal fault,No diagnosis available,Warning,-,Electrical
83.27211037,1285.544392,5.777441575,327.6455374,135.0288555,1.302928461,10095.30293,5.468415206,218.6608737,-,PD,Thermal fault LOW temperature,Warning,CO? & CO,PD
105.1077958,1165.82743,64.00111987,360.1215891,51.08453507,1.651386017,4857.216094,40.55739318,1103.529606,-,PD,No diagnosis available,Warning,CO,Arcing
29.93882175,252.4008441,73.28069593,249.8987562,82.93639977,3.983457924,7560.566983,30.03414122,8.796077834,-,Thermal fault 300°C-700°C,Thermal fault LOW temperature,Warning,CO? & CO,PD
147.7791557,1093.413032,61.60311987,266.8604607,67.75386706,4.345633415,3522.238035,5.517660706,565.0355363,-,Electrical and thermal fault,-,Warning,Ethane & Carbon Dioxide,PD
106.0145185,979.1570229,35.34500502,340.2866119,109.2788996,2.303623358,7006.404493,40.39849274,221.1493904,-,Thermal fault 300°C-700°C,No diagnosis available,Warning,CO? & CO,Arcing
55.23072388,55.01221573,19.61868912,89.21516096,113.8898542,2.65546099,4489.481545,1.290799034,233.5514256,-,Electrical and thermal fault,No diagnosis available,Warning,CO,Electrical
10.66486035,67.74838372,83.44915315,89.12632137,66.17856173,4.284278561,10153.70631,1.520043542,995.8370468,-,Thermal fault 300°C-700°C,Thermal fault LOW temperature,Warning,-,Electrical
61.96527635,925.6896444,17.88303729,221.1024705,120.7055059,4.59032641,6174.99898,41.29352503,198.1400223,-,Thermal fault,Discharges + overheating,Warning,Ethane & Carbon Dioxide,Electrical
24.78237462,287.7673276,44.59683434,119.6665794,68.29649077,4.528316085,8054.264934,38.16735487,283.8767754,-,Thermal fault,Discharges + overheating,Warning,Ethane & Carbon Dioxide,Electrical
106.3718074,16.02968637,87.77683397,307.9125186,63.01007951,0.352149316,3022.062346,43.53580642,1234.901004,-,PD,Thermal fault LOW temperature,Warning,CO? & CO,Electrical
85.74659608,1110.983017,1.981782745,145.9644721,118.705892,4.772946002,2483.486694,15.34587066,892.4465021,-,-,Thermal fault LOW temperature,Warning,CO? & CO,Electrical
86.44737194,778.7716546,7.095881208,206.6038797,6.865916036,2.608508533,10552.99927,25.81540346,750.7953832,-,Electrical and thermal fault,Discharges + overheating,Warning,CO? & CO,Arcing
64.85713286,1236.267024,6.727359222,117.4111413,95.61783054,4.637757311,2191.458323,7.065800285,362.4674556,-,-,Discharges + overheating,Warning,Carbon Dioxide (CO?),Electrical
135.2320466,928.3604859,24.68218566,279.9926267,131.2630974,0.884403643,5213.713547,49.39855438,1110.573839,-,Thermal fault,Thermal fault LOW temperature,Warning,Carbon Dioxide (CO?),Arcing
109.0438157,125.2927994,68.2717086,202.7165364,48.87538831,4.836599496,6100.186246,30.87468714,927.647947,-,Thermal fault 300°C-700°C,No diagnosis available,Warning,Carbon Dioxide (CO?),Arcing
35.14418427,741.305809,83.10658974,389.0072409,99.63980275,4.839997805,6674.23229,8.750482877,682.8439441,-,-,-,Warning,C?H?,PD
90.76402107,584.375703,87.77571425,316.8545619,138.2507405,0.316936335,4994.680536,19.59495204,1406.84599,-,PD,-,Warning,CO,Electrical
100.7473586,257.0689571,78.2105858,296.983539,107.3311467,1.144293212,6262.679592,19.80698463,520.6774694,-,PD,-,Warning,Carbon Dioxide (CO?),PD
124.8729012,77.76183125,93.47470605,223.5874196,80.11166298,1.430899736,3887.109238,33.74373531,580.5304876,-,PD,Thermal fault LOW temperature,Warning,C?H?,Thermal
67.84167093,914.132361,90.89528395,272.6559625,79.57262187,3.221926594,5643.850108,49.14979242,296.4526695,-,-,Discharges + overheating,Warning,-,Thermal
75.8453008,1301.806823,93.15449182,286.0910342,68.01531003,0.195340398,2690.005459,21.34926018,241.1668495,-,Thermal fault 300°C-700°C,No diagnosis available,Warning,Ethane & Carbon Dioxide,Thermal
121.4673246,1364.320895,72.95596672,323.0748323,127.3163718,0.497626204,4726.410676,10.48293369,293.8300926,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,Carbon Dioxide (CO?),Electrical
22.58368342,489.6174457,24.23604152,304.3587436,25.15479705,2.704073161,9535.631933,31.5668044,508.1977471,-,-,-,Warning,CO,PD
26.06156696,942.5490092,12.88243035,165.673437,69.02472666,3.904023838,2853.162664,38.27713011,908.7033967,-,Thermal fault,Discharges + overheating,Warning,CO,Arcing
126.1695874,1458.714999,21.86736213,205.7647676,147.5427506,2.888642267,7699.72434,15.00212566,948.3425341,-,Thermal fault 300°C-700°C,Thermal fault LOW temperature,Warning,Ethane & Carbon Dioxide,Thermal
138.6225288,272.9673886,36.55224824,94.74106504,116.5323752,1.678840841,6866.64899,11.86882007,252.43182,-,PD,Thermal fault LOW temperature,Warning,CO? & CO,PD
53.16531044,1413.357848,91.85828253,80.43135648,110.4119172,0.864883845,1405.066051,29.75511603,147.1027719,-,Thermal fault 300°C-700°C,-,Warning,-,Overheating
0.014917444,1195.41775,70.21962878,277.6667669,16.53965454,0.939851015,7995.778834,1.162763983,365.2964945,-,Thermal fault,No diagnosis available,Warning,CO? & CO,Overheating
19.32845627,867.0941125,44.68864647,97.67162298,61.531737,1.904012753,4179.771543,15.44228367,660.0380945,-,PD,-,Warning,-,Arcing
95.95370914,1151.497341,59.422103,120.9719686,32.55708076,3.489635735,5501.195393,43.98444743,198.0780826,-,PD,Discharges + overheating,Warning,C?H?,Arcing
34.62455017,96.56050603,31.42589662,306.9211702,59.6201122,4.438903421,8570.112331,7.655809297,145.418404,-,Electrical and thermal fault,Discharges + overheating,Warning,Ethane & Carbon Dioxide,Overheating
139.6568424,1195.604311,47.10280967,98.50652818,17.46665369,1.120608719,10923.95135,47.71522773,295.4464713,-,PD,Thermal fault LOW temperature,Warning,CO,Arcing
10.3378175,863.5071321,31.83398604,184.5575723,58.6473259,3.74331856,3269.055428,34.62019168,312.7764358,-,-,-,Warning,CO? & CO,Arcing
113.920931,618.0453205,66.40768399,85.5435207,2.548463491,3.86537436,4294.848025,3.040684715,1278.390384,-,Electrical and thermal fault,-,Warning,Carbon Dioxide (CO?),Arcing
64.49964084,74.44660629,60.06917318,133.4145015,119.4487126,1.104536797,6506.613149,42.96496774,529.2964071,-,Thermal fault,-,Warning,C?H?,Arcing
60.03268763,1359.574599,12.86507806,77.5199315,113.1959905,0.577386171,630.0745105,3.228298638,961.9540497,-,-,-,Warning,-,Arcing
79.96421863,980.8196485,70.94016907,43.43444613,1.469363708,4.409519824,332.9652221,49.10558535,165.1923907,-,PD,Thermal fault LOW temperature,Warning,C?H?,PD
136.6019604,277.8054888,94.21944263,285.7462443,35.15893786,0.021757491,7554.918575,16.35932725,890.2276108,-,Electrical and thermal fault,Discharges + overheating,Warning,Carbon Dioxide (CO?),Electrical
14.18321881,357.2593996,99.86597503,343.4285236,149.5913949,0.899711764,9319.88265,13.58228136,508.0538999,-,Thermal fault 300°C-700°C,No diagnosis available,Warning,C?H?,Overheating
121.9748741,1493.625691,15.30251075,367.9524165,114.4111673,4.335862482,6061.447986,20.0016096,430.5878448,-,-,No diagnosis available,Warning,-,Thermal
63.95290632,931.4192943,96.59294716,392.7953985,130.4418332,2.205029624,1964.858814,34.07624544,555.6300821,-,Electrical and thermal fault,Discharges + overheating,Warning,Carbon Dioxide (CO?),Electrical
12.82618034,1207.573463,83.37861466,137.0776204,44.64090229,0.426696531,10533.46918,28.852946,870.8405364,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,C?H?,Electrical
146.8423843,81.14752015,99.71357201,21.71692822,17.90132746,1.790123995,2557.768532,48.04361031,451.7821648,-,Thermal fault,No diagnosis available,Warning,CO,Thermal
68.00544918,616.7105855,93.43798,113.7932266,42.18069671,2.791079099,8258.528711,46.78021296,511.9567218,-,Thermal fault,-,Warning,CO,Overheating
131.9951078,761.5074007,74.23879224,264.0908817,105.8173799,0.170539414,8101.973038,40.85778896,863.0219257,-,-,Thermal fault LOW temperature,Warning,CO,Thermal
26.19903766,512.4318137,31.61108259,53.64693067,115.8328851,1.975440405,7453.470604,35.31968913,887.4567196,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,Carbon Dioxide (CO?),Arcing
105.65295,259.0696045,31.92344445,329.6160135,29.85919952,1.961548263,10393.02165,35.31220999,1127.648389,-,Thermal fault 300°C-700°C,-,Warning,CO? & CO,Overheating
47.34528125,203.640562,95.25485054,212.8338952,100.1962934,1.945907863,3896.017376,16.86471571,977.1474245,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,-,Overheating
55.06994888,845.455968,32.69732015,292.5549942,16.31774541,3.894616106,143.6740055,46.664666,393.488472,-,Thermal fault,Discharges + overheating,Warning,C?H?,Electrical
101.3200362,746.7626857,40.84827325,285.7934776,13.80265016,4.923456894,3720.38911,23.31369547,439.6047597,-,Electrical and thermal fault,-,Warning,CO,Arcing
6.871565128,266.7296841,77.10551654,161.7798994,66.94139187,1.033064602,4810.064819,43.57621871,205.7659115,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,CO,Arcing
22.29003255,993.7003345,8.62542161,117.9077709,104.2582873,2.289473315,9129.334576,15.30365931,819.3330521,-,Electrical and thermal fault,Discharges + overheating,Warning,-,Electrical
134.9806408,580.1459942,92.82110146,367.8012586,121.4210678,2.046799505,5940.741133,40.38017422,421.944316,-,PD,No diagnosis available,Warning,-,Arcing
45.47431836,1044.223147,9.543852421,372.5210458,78.2913969,0.10019983,10879.89136,32.83981384,1247.056438,-,-,Thermal fault LOW temperature,Warning,-,Electrical
62.59129814,406.7268056,17.79730794,122.792726,129.045573,2.661724679,3840.281425,10.42985415,1169.118342,-,Thermal fault,Discharges + overheating,Warning,-,Thermal
31.66037754,404.912119,77.04901157,179.9136658,91.80077714,3.456318692,5368.340879,16.82672714,82.50715909,-,Electrical and thermal fault,No diagnosis available,Warning,C?H?,PD
143.8137176,1442.619683,84.70567316,89.81513689,29.39661207,3.507757739,8110.613513,49.34072537,184.9947481,-,Thermal fault,Discharges + overheating,Warning,Carbon Dioxide (CO?),Thermal
138.887877,488.4297958,90.84705906,312.1746108,114.0494996,0.793191159,2454.192211,47.74132974,1054.83972,-,-,Thermal fault LOW temperature,Warning,Ethane & Carbon Dioxide,Electrical
121.8238835,1159.232387,29.33519229,116.9385594,75.13950912,3.481104116,7200.058951,41.21094436,498.4379736,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,CO? & CO,Thermal
120.2191202,665.38197,38.87188419,95.63119584,40.33273143,3.349002967,1829.244006,17.89186904,236.1044062,-,-,Thermal fault LOW temperature,Warning,C?H?,Arcing
21.26742036,811.5322715,40.77695188,256.6173724,99.36630481,1.239733365,10958.88007,24.58448132,136.189126,-,Thermal fault 300°C-700°C,-,Warning,C?H?,PD
102.4877547,635.2018514,43.35216654,364.0062248,79.0332971,3.684500956,5078.304184,36.36962617,641.4451867,-,-,Discharges + overheating,Warning,-,Overheating
16.75814791,9.439212984,11.31047092,89.97328708,52.7129522,0.390179681,8453.81734,32.80824839,865.5973815,-,Thermal fault 300°C-700°C,No diagnosis available,Warning,C?H?,Thermal
53.21063987,288.3276299,11.52960188,263.727299,54.10351218,3.220824969,336.7355115,14.97947389,1039.109306,-,Electrical and thermal fault,-,Warning,-,Electrical
35.73169351,1194.242218,74.10822567,168.7612468,86.03113938,4.313447893,2269.995966,36.23257258,366.9499331,-,Thermal fault,Thermal fault LOW temperature,Warning,Ethane & Carbon Dioxide,Electrical
64.09399087,523.9414287,49.32915696,196.7895393,45.57256107,2.656381473,4526.929031,46.55136821,827.8616258,-,Electrical and thermal fault,Discharges + overheating,Warning,CO? & CO,Overheating
119.2589826,1342.598808,39.85539431,25.91021894,8.890207937,4.431259903,6365.123414,49.84830833,205.2821212,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,CO,PD
90.34191907,795.2763773,62.56924237,349.5242636,93.87147553,0.402851543,7625.151944,10.72638888,1041.972212,-,PD,No diagnosis available,Warning,Carbon Dioxide (CO?),Arcing
61.96793257,872.3858003,82.67445148,17.69921324,101.525308,0.628471331,9688.411767,32.15286739,716.8204796,-,-,Discharges + overheating,Warning,CO,Thermal
118.9145196,992.4549948,97.6406531,148.527272,141.4465711,0.950557045,4332.657415,37.06566955,1262.671163,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,Carbon Dioxide (CO?),Overheating
126.1236479,872.448062,28.80997829,1.836129665,51.20452988,1.229961477,9415.255515,12.02292767,991.3802541,-,Thermal fault 300°C-700°C,Thermal fault LOW temperature,Warning,-,PD
11.48403096,986.0297567,81.60890711,350.2607221,61.4336978,3.662679705,2642.813479,7.695303966,142.2874182,-,Thermal fault,Thermal fault LOW temperature,Warning,-,Thermal
141.2509474,108.8214306,39.01054151,122.5255551,9.373489985,1.370418676,6604.330804,23.40866062,376.3040822,-,-,Discharges + overheating,Warning,Ethane & Carbon Dioxide,Thermal
19.18720765,271.6766836,28.74773638,171.5369091,72.96303644,2.775054285,7114.581419,33.02271171,357.5328545,-,Thermal fault,-,Warning,Ethane & Carbon Dioxide,PD
69.53001579,646.6673249,86.55965202,205.5122475,133.3678003,3.695885746,617.1845303,11.02292913,48.17674899,-,PD,Thermal fault LOW temperature,Warning,Ethane & Carbon Dioxide,PD
146.3338608,1063.20336,97.39429328,251.9663914,38.21829015,0.619724576,7791.856157,10.33192407,50.31735065,-,-,No diagnosis available,Warning,Carbon Dioxide (CO?),Arcing
73.74648356,402.6844339,57.93782533,171.1597711,8.218947043,0.129276862,8887.18515,4.915264168,1408.842333,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,Ethane & Carbon Dioxide,Electrical
146.378496,1169.154706,51.91422638,220.2924631,71.1184707,0.441323292,7058.666515,17.05049559,490.742524,-,Thermal fault,-,Warning,C?H?,Electrical
5.37263073,399.0353003,49.13031672,342.5434928,47.50436665,2.69864443,4679.860914,12.65493436,820.1287713,-,Thermal fault 300°C-700°C,-,Warning,-,Electrical
106.1522375,831.7552772,45.60302219,368.2211269,16.80298857,2.614517616,10301.1769,5.337365493,1072.574342,-,-,Thermal fault LOW temperature,Warning,CO,Thermal
48.53188983,427.5558601,25.12026815,397.9254805,78.26906232,4.023690461,1092.418666,37.51183334,1366.660071,-,PD,-,Warning,CO? & CO,PD
119.0820344,248.8969967,46.46966036,13.50641294,139.7524007,1.881296856,6409.762685,34.82657538,4.393334121,-,PD,-,Warning,-,Overheating
35.94855257,686.3949085,75.60516989,78.96343871,29.03746636,1.836217762,4322.806054,12.26902784,474.0163436,-,Electrical and thermal fault,Discharges + overheating,Warning,Carbon Dioxide (CO?),Arcing
120.898318,617.0934068,23.43277157,216.6013233,29.14787402,2.225700029,817.8286334,33.52368378,1016.316063,-,PD,Thermal fault LOW temperature,Warning,Carbon Dioxide (CO?),Arcing
19.02295873,443.9065747,39.29805155,194.6680509,52.91797958,1.91010979,4235.256587,45.03508592,348.1498316,-,Thermal fault,Discharges + overheating,Warning,Carbon Dioxide (CO?),Thermal
81.74178523,207.3636291,34.74960851,142.6906983,17.96936734,4.862626947,4777.367855,31.60369514,1481.245446,-,Thermal fault,No diagnosis available,Warning,Carbon Dioxide (CO?),Thermal
5.119826085,739.2541485,14.79526326,136.0352568,9.795460175,1.960039874,7687.006079,9.99544818,1337.052684,-,PD,-,Warning,-,PD
107.5846917,1085.906067,49.79700727,33.35770456,6.584137681,2.105957594,8971.418612,12.04653571,674.3990475,-,PD,Discharges + overheating,Warning,Ethane & Carbon Dioxide,Electrical
43.31298103,1077.807485,7.197097651,222.2050224,14.90755586,2.818922603,8914.604406,46.40784221,1453.166602,-,Electrical and thermal fault,Discharges + overheating,Warning,C?H?,Overheating
55.47047699,295.707936,93.74409069,92.87773254,117.4009023,1.942454676,6009.656228,0.334224641,695.6238968,-,Thermal fault 300°C-700°C,Thermal fault LOW temperature,Warning,CO? & CO,Thermal
31.45044474,1285.523038,84.94770317,31.4382392,110.0767113,4.625985506,9501.266374,18.00397984,1395.204169,-,PD,Thermal fault LOW temperature,Warning,CO,Thermal
93.70692856,676.7372444,96.24433529,381.6367963,88.67693827,2.245107558,6409.511102,46.43782197,270.8809589,-,-,Discharges + overheating,Warning,C?H?,Electrical
32.65763218,38.53495054,85.32745599,254.8472351,121.2153727,1.37804655,6623.496209,36.63768017,614.7824681,-,Thermal fault,Discharges + overheating,Warning,Carbon Dioxide (CO?),Arcing
32.75787879,1364.454156,46.78497334,113.1776431,8.411381159,4.748168725,983.2020291,4.661820261,173.4873648,-,PD,Discharges + overheating,Warning,-,Electrical
